index,Make,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,y_axis
3335,Chevrolet,2008,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,1385,29780,?
3336,Chevrolet,2009,regular unleaded,285.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,1385,35770,?
3337,Chevrolet,2009,regular unleaded,285.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,1385,31330,?
3338,Chevrolet,2009,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,1385,31275,?
3339,Chevrolet,2009,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,1385,33595,?
3340,Chevrolet,2009,regular unleaded,285.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,1385,33445,?
3341,Chevrolet,2009,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,1385,29155,?
3342,Pontiac,1996,regular unleaded,180.0,6.0,AUTOMATIC,front wheel drive,3.0,Compact,Passenger Minivan,24,17,210,2000,?
3343,Pontiac,1997,regular unleaded,180.0,6.0,AUTOMATIC,front wheel drive,3.0,Midsize,Passenger Minivan,23,16,210,2000,?
3344,Pontiac,1997,regular unleaded,180.0,6.0,AUTOMATIC,front wheel drive,3.0,Compact,Passenger Minivan,23,16,210,2000,?
3345,Pontiac,1998,regular unleaded,180.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,23,16,210,2000,?
3346,Pontiac,1998,regular unleaded,180.0,6.0,AUTOMATIC,front wheel drive,3.0,Compact,Passenger Minivan,23,16,210,2000,?
3347,Pontiac,1998,regular unleaded,180.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,210,2038,?
3348,Pontiac,1998,regular unleaded,180.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,210,2104,?
3349,Ford,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,20,5657,26710,?
3350,Ford,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,23330,?
3351,Ford,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,20,5657,25185,?
3352,Ford,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,22330,?
3353,Ford,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,20,5657,24710,?
3354,Ford,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,22330,?
3355,Ford,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,23855,?
3356,Ford,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,24855,?
3357,Ford,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,20,5657,26710,?
3358,Ford,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,20,5657,29185,?
3359,Ford,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,20,5657,25185,?
3360,Ford,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,24855,?
3361,Ford,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,23330,?
3362,Ford,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,20,5657,24710,?
3363,Ford,2015,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,23855,?
3364,Ford,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,22675,?
3365,Ford,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,20,5657,25300,?
3366,Ford,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,20,5657,24825,?
3367,Ford,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,20,5657,26825,?
3368,Ford,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,20,5657,24825,?
3369,Ford,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,24200,?
3370,Ford,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,20,5657,26825,?
3371,Ford,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,22675,?
3372,Ford,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,20,5657,29300,?
3373,Ford,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,23675,?
3374,Ford,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,28,20,5657,25300,?
3375,Ford,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,24200,?
3376,Ford,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,25200,?
3377,Ford,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,25200,?
3378,Ford,2016,regular unleaded,169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,29,21,5657,23675,?
3379,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,27,20,5657,23900,?
3380,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,19,5657,25585,?
3381,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,19,5657,27590,?
3382,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,27,20,5657,24425,?
3383,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,19,5657,30215,?
3384,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,19,5657,25585,?
3385,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,27,20,5657,25425,?
3386,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,19,5657,28215,?
3387,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,19,5657,25590,?
3388,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,19,5657,27590,?
3389,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,27,20,5657,22900,?
3390,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,27,20,5657,25425,?
3391,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,27,20,5657,24425,?
3392,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,27,19,5657,25590,?
3393,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,27,20,5657,23900,?
3394,Ford,2017,flex-fuel (unleaded/E85),169.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Cargo Minivan,27,20,5657,22900,?
3395,Mazda,2002,regular unleaded,135.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,25,21,586,12840,?
3396,Mazda,2002,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,16,586,19885,?
3397,Mazda,2002,regular unleaded,147.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,21,17,586,18090,?
3398,Mazda,2002,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,18,14,586,22630,?
3399,Mazda,2002,regular unleaded,147.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,21,17,586,15670,?
3400,Mazda,2002,regular unleaded,147.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,20,16,586,20575,?
3401,Mazda,2003,regular unleaded,207.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,17,14,586,21410,?
3402,Mazda,2003,regular unleaded,207.0,6.0,MANUAL,four wheel drive,4.0,Compact,Extended Cab Pickup,17,14,586,23150,?
3403,Mazda,2003,regular unleaded,147.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,21,17,586,16975,?
3404,Mazda,2003,regular unleaded,147.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,21,17,586,19215,?
3405,Mazda,2003,regular unleaded,135.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,26,21,586,13930,?
3406,Mazda,2003,regular unleaded,207.0,6.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,15,586,20880,?
3407,Mazda,2003,regular unleaded,147.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,21,17,586,18885,?
3408,Mazda,2003,regular unleaded,135.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,26,21,586,18050,?
3409,Mazda,2003,regular unleaded,207.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,17,14,586,19975,?
3410,Nissan,1995,regular unleaded,134.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,24,19,2009,2000,?
3411,Nissan,1995,regular unleaded,153.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,20,16,2009,2121,?
3412,Nissan,1995,regular unleaded,134.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,2009,2000,?
3413,Nissan,1995,regular unleaded,134.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,2009,2000,?
3414,Nissan,1995,regular unleaded,153.0,6.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,20,16,2009,2000,?
3415,Nissan,1995,regular unleaded,134.0,4.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,19,16,2009,2281,?
3416,Nissan,1995,regular unleaded,153.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,17,14,2009,2436,?
3417,Nissan,1995,regular unleaded,153.0,6.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,17,14,2009,2494,?
3418,Nissan,1995,regular unleaded,134.0,4.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,19,16,2009,2130,?
3419,Nissan,1996,regular unleaded,134.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,2009,2000,?
3420,Nissan,1996,regular unleaded,134.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,24,19,2009,2122,?
3421,Nissan,1996,regular unleaded,134.0,4.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,18,15,2009,2762,?
3422,Nissan,1996,regular unleaded,134.0,4.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,18,15,2009,2354,?
3423,Nissan,1996,regular unleaded,134.0,4.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,18,15,2009,2647,?
3424,Nissan,1996,regular unleaded,134.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,24,19,2009,2547,?
3425,Nissan,1996,regular unleaded,134.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,24,19,2009,2326,?
3426,Nissan,1997,regular unleaded,134.0,4.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,18,15,2009,2918,?
3427,Nissan,1997,regular unleaded,134.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,23,19,2009,2391,?
3428,Nissan,1997,regular unleaded,134.0,4.0,MANUAL,four wheel drive,2.0,Compact,Extended Cab Pickup,18,15,2009,3140,?
3429,Nissan,1997,regular unleaded,134.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,23,19,2009,2550,?
3430,Nissan,1997,regular unleaded,134.0,4.0,MANUAL,four wheel drive,2.0,Compact,Regular Cab Pickup,18,15,2009,2676,?
3431,Nissan,1997,regular unleaded,134.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Regular Cab Pickup,23,19,2009,2241,?
3432,Nissan,1997,regular unleaded,134.0,4.0,MANUAL,rear wheel drive,2.0,Compact,Extended Cab Pickup,23,19,2009,2837,?
3433,Toyota,2015,regular unleaded,310.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,18,14,2031,33210,?
3434,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,2.0,Large,Regular Cab Pickup,18,13,2031,29120,?
3435,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,18,13,2031,44925,?
3436,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,40685,?
3437,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,18,13,2031,44925,?
3438,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,2031,44000,?
3439,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,33390,?
3440,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,2031,47975,?
3441,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,34710,?
3442,Toyota,2015,regular unleaded,310.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,19,15,2031,30160,?
3443,Toyota,2015,regular unleaded,310.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,18,14,2031,31560,?
3444,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,2031,37030,?
3445,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,2031,42550,?
3446,Toyota,2015,regular unleaded,310.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,18,14,2031,35530,?
3447,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,33060,?
3448,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,18,13,2031,39500,?
3449,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,35040,?
3450,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,41385,?
3451,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,2031,47975,?
3452,Toyota,2015,regular unleaded,310.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,19,15,2031,32480,?
3453,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,18,13,2031,37635,?
3454,Toyota,2015,regular unleaded,310.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,19,15,2031,28510,?
3455,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,18,13,2031,33980,?
3456,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,18,13,2031,30010,?
3457,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,18,13,2031,31660,?
3458,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,18,13,2031,31990,?
3459,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,2.0,Large,Regular Cab Pickup,17,13,2031,32170,?
3460,Toyota,2015,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,18,13,2031,30340,?
3461,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,34220,?
3462,Toyota,2016,regular unleaded,310.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,18,14,2031,34000,?
3463,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,2031,45560,?
3464,Toyota,2016,regular unleaded,310.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,18,14,2031,36320,?
3465,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,2031,43585,?
3466,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,42945,?
3467,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,18,13,2031,30840,?
3468,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,41720,?
3469,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,18,13,2031,46530,?
3470,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,18,13,2031,40535,?
3471,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,2031,38020,?
3472,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,2031,49580,?
3473,Toyota,2016,regular unleaded,310.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,19,15,2031,29140,?
3474,Toyota,2016,regular unleaded,310.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,19,15,2031,33270,?
3475,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,2031,49580,?
3476,Toyota,2016,regular unleaded,310.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,18,14,2031,32190,?
3477,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,36030,?
3478,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,18,13,2031,31170,?
3479,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,35700,?
3480,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,18,13,2031,32980,?
3481,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,2.0,Large,Regular Cab Pickup,18,13,2031,29950,?
3482,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,18,13,2031,38670,?
3483,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,18,13,2031,34970,?
3484,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,18,13,2031,46530,?
3485,Toyota,2016,regular unleaded,310.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,19,15,2031,30950,?
3486,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,18,13,2031,32650,?
3487,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,2.0,Large,Regular Cab Pickup,17,13,2031,33000,?
3488,Toyota,2016,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,33890,?
3489,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,2.0,Large,Regular Cab Pickup,17,13,2031,33450,?
3490,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,2031,50030,?
3491,Toyota,2017,regular unleaded,310.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,19,15,2031,31830,?
3492,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,18,13,2031,46980,?
3493,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,42330,?
3494,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,2031,44195,?
3495,Toyota,2017,regular unleaded,310.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,18,14,2031,34880,?
3496,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,2.0,Large,Regular Cab Pickup,18,13,2031,30400,?
3497,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,2031,50030,?
3498,Toyota,2017,regular unleaded,310.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,19,15,2031,34150,?
3499,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,18,13,2031,31620,?
3500,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,18,13,2031,33100,?
3501,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,43395,?
3502,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,18,13,2031,31290,?
3503,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,18,13,2031,33430,?
3504,Toyota,2017,regular unleaded,310.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,18,14,2031,37200,?
3505,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,18,13,2031,46980,?
3506,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,34340,?
3507,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,34670,?
3508,Toyota,2017,regular unleaded,310.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,19,15,2031,30020,?
3509,Toyota,2017,regular unleaded,310.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,18,14,2031,33070,?
3510,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,18,13,2031,35420,?
3511,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,36480,?
3512,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Extended Cab Pickup,18,13,2031,39280,?
3513,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Extended Cab Pickup,17,13,2031,36150,?
3514,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,2031,46010,?
3515,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Crew Cab Pickup,18,13,2031,41145,?
3516,Toyota,2017,regular unleaded,381.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,Crew Cab Pickup,17,13,2031,38470,?
3517,Chevrolet,2006,regular unleaded,201.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,1385,22750,?
3518,Chevrolet,2006,regular unleaded,201.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,1385,22750,?
3519,Chevrolet,2006,regular unleaded,201.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,1385,28250,?
3520,Chevrolet,2006,regular unleaded,201.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,1385,26250,?
3521,Chevrolet,2006,regular unleaded,201.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,23,16,1385,19250,?
3522,Chevrolet,2006,regular unleaded,201.0,6.0,AUTOMATIC,front wheel drive,4.0,Compact,Passenger Minivan,23,16,1385,19250,?
3523,Chevrolet,2006,regular unleaded,201.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Cargo Minivan,23,16,1385,21150,?
3524,Chevrolet,2006,regular unleaded,201.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,1385,30250,?
